abbauen	0.03115934133529663
abdecken	0.058438122272491455
abgebrüht	0.05955088138580322
Abgesang	0.28343909978866577
Ackergerät	0.06036871671676636
Armenhaus	0.02986156940460205
artikulieren	0.10045015811920166
aufrechterhalten	0.03874725103378296
Ausnahmegesetz	0.05724596977233887
ausspannen	0.19340991973876953
beimischen	0.026920974254608154
Dynamik	0.06132006645202637
Einreichung	0.057697594165802
Eintagsfliege	0.42409056425094604
Engpaß	0.053587377071380615
Entscheidung	0.033717334270477295
Festspiel	0.026515305042266846
Frechheit	0.06882697343826294
Fuß	0.612551748752594
Gesichtsausdruck	0.4266723394393921
Knotenpunkt	0.2188296914100647
Kubikmeter	0.08556759357452393
Lyzeum	0.07381302118301392
Manschette	0.10533511638641357
Mißklang	0.1585143804550171
Mulatte	0.15344613790512085
Naturschönheit	0.04442185163497925
Ohrwurm	0.2874610424041748
Pachtzins	0.07192832231521606
packen	0.01420748233795166
Rezeption	0.13359183073043823
Schmiere	0.24711471796035767
Seminar	0.08979672193527222
Sensation	0.04476642608642578
Spielball	0.11121684312820435
Tier	0.027291297912597656
Titel	0.10461753606796265
Tragfähigkeit	0.13937753438949585
Truppenteil	0.033429741859436035
überspannen	0.05637085437774658
Unentschlossenheit	0.01504373550415039
verbauen	0.03413885831832886
vergönnen	0.02702552080154419
voranstellen	0.028760313987731934
vorliegen	0.03722947835922241
vorweisen	0.04163467884063721
weitgreifend	0.03995412588119507
zersetzen	0.07076513767242432
