aktiv	0.05447494983673096
annandag	0.4525296092033386
antyda	0.20828914642333984
bearbeta	0.02467334270477295
bedömande	0.16561859846115112
beredning	0.11310434341430664
blockera	0.0871419906616211
bolagsstämma	0.07143163681030273
bröllop	0.15395891666412354
by	0.03795415163040161
central	0.20974093675613403
färg	0.15369343757629395
förhandling	0.08777832984924316
gagn	0.07712447643280029
granskare	0.09657549858093262
kemisk	0.23815590143203735
kokärt	0.027658402919769287
konduktör	0.6756669580936432
krita	0.3484111428260803
ledning	0.06075507402420044
medium	0.4972946047782898
motiv	0.03646475076675415
notis	0.13971847295761108
studie	0.10326218605041504
undertrycka	0.05730634927749634
uppfattning	0.13789784908294678
uppfostran	0.05596345663070679
uppläggning	0.14600539207458496
uträtta	0.03291678428649902
vaktmästare	0.12548160552978516
vegetation	0.1207284927368164
