attack_nn	0.15933871269226074
bag_nn	0.08714514970779419
ball_nn	0.07028746604919434
bit_nn	0.09762632846832275
chairman_nn	0.19331860542297363
circle_vb	0.1627991795539856
contemplation_nn	0.021733582019805908
donkey_nn	0.03436976671218872
edge_nn	0.07756602764129639
face_nn	0.04416835308074951
fiction_nn	0.05174148082733154
gas_nn	0.055133819580078125
graft_nn	0.15811312198638916
head_nn	0.05145394802093506
land_nn	0.11391228437423706
lane_nn	0.05797702074050903
lass_nn	0.07720208168029785
multitude_nn	0.048934102058410645
ounce_nn	0.061669230461120605
part_nn	0.1254313588142395
pin_vb	0.038396239280700684
plane_nn	0.35720551013946533
player_nn	0.10400569438934326
prop_nn	0.03884172439575195
quilt_nn	0.11282902956008911
rag_nn	0.06668853759765625
record_nn	0.0829971432685852
relationship_nn	0.10576474666595459
risk_nn	0.21512556076049805
savage_nn	0.056670546531677246
stab_nn	0.16594547033309937
stroke_vb	0.03348666429519653
thump_nn	0.04777181148529053
tip_vb	0.04548084735870361
tree_nn	0.10612624883651733
twist_nn	0.1069633960723877
word_nn	0.040691256523132324
